Date,Actual,Predicted
2024-01-10,163,108.32311
2024-01-11,85,107.53401
2024-01-12,123,111.43461
2024-01-13,95,113.53201
2024-01-14,149,107.68147
2024-01-15,104,112.565865
2024-01-16,149,105.34234
2024-01-17,114,117.00375
2024-01-18,115,104.38911
2024-01-19,141,110.005394
2024-01-20,192,107.15732
2024-01-21,196,116.79399
2024-01-22,133,119.60837
2024-01-23,108,134.08194
2024-01-24,64,117.86852
2024-01-25,145,115.98409
2024-01-26,248,114.04193
2024-01-27,111,126.98707
2024-01-28,98,117.739815
2024-01-29,164,82.51139
2024-01-30,113,95.883675
2023-12-03,218,120.253845
2023-12-04,80,99.94489
2023-12-05,173,133.50964
2023-12-06,199,107.37326
2023-12-07,230,126.47759
2023-12-08,121,126.37236
2023-12-09,95,122.67266
2023-12-10,88,116.882614
2023-12-11,85,124.07901
2023-12-12,193,115.34695
2023-12-13,175,121.499985
2023-12-14,131,95.05189
2023-12-15,48,112.896904
2023-12-16,122,116.35125
2023-12-17,151,126.07538
2023-12-18,123,117.213425
2023-12-19,97,129.90108
2023-12-20,70,120.500175
2023-12-21,222,127.8242
2023-12-22,133,135.76614
2023-12-23,119,125.99835
2023-12-24,177,124.55504
2023-12-25,177,129.83324
2023-12-26,157,114.2852
2023-12-27,77,132.37434
2023-12-28,112,135.44481
2023-12-29,55,134.41359
2023-12-30,49,120.140396
2023-12-31,43,115.309425
2024-01-01,74,111.26016
2024-01-02,37,91.75688
2024-01-03,149,95.94399
2024-01-04,122,122.51063
2024-01-05,80,91.43526
2024-01-06,90,96.66568
2024-01-07,115,115.45806
2024-01-08,80,116.78652
2024-01-09,93,115.18617
2024-01-10,116,110.893265
2024-01-11,96,110.79884
2024-01-12,120,105.54132
2024-01-13,87,106.995995
2024-01-14,63,93.5722
2024-01-15,118,109.25054
2024-01-16,63,112.36808
2024-01-17,108,108.886765
2024-01-18,83,104.336655
2024-01-19,73,99.24397
2024-01-20,84,93.501945
2024-01-21,148,91.91795
2024-01-22,123,98.54961
2024-01-23,134,104.9276
2024-01-24,167,101.407715
2024-01-25,141,107.54281
2024-01-26,76,104.14643
2024-01-27,142,105.59124
2024-01-28,112,106.92977
2024-01-29,78,76.21648
2024-01-30,163,70.45937
2023-12-03,131,133.25008
2023-12-04,100,128.88274
2023-12-05,58,128.6327
2023-12-06,205,126.8207
2023-12-07,142,120.38474
2023-12-08,151,118.4762
2023-12-09,74,125.80607
2023-12-10,124,118.569824
2023-12-11,46,117.91684
2023-12-12,156,116.87982
2023-12-13,158,119.34542
2023-12-14,46,121.57099
2023-12-15,73,119.02827
2023-12-16,111,117.66486
2023-12-17,126,127.12689
2023-12-18,172,115.61167
2023-12-19,144,122.6618
2023-12-20,151,116.398636
2023-12-21,101,121.62
2023-12-22,169,121.77707
2023-12-23,130,121.99695
2023-12-24,162,132.50786
2023-12-25,42,137.84357
2023-12-26,49,130.03761
2023-12-27,91,123.35175
2023-12-28,65,121.978645
2023-12-29,86,117.46721
2023-12-30,62,104.64051
2023-12-31,69,105.36887
2024-01-01,116,88.81787
2024-01-02,60,91.720406
2024-01-03,88,97.39283
2024-01-04,111,85.92345
2024-01-05,70,96.87696
2024-01-06,80,97.04998
2024-01-07,53,100.54679
2024-01-08,56,102.55419
2024-01-09,111,102.99336
2024-01-10,154,105.35473
2024-01-11,126,108.46487
2024-01-12,105,107.87628
2024-01-13,196,101.293655
2024-01-14,143,110.329796
2024-01-15,95,115.72375
2024-01-16,195,122.551285
2024-01-17,90,128.13647
2024-01-18,138,119.75533
2024-01-19,51,122.50445
2024-01-20,81,105.8848
2024-01-21,142,118.42664
2024-01-22,80,118.68202
2024-01-23,65,112.6843
2024-01-24,56,109.49663
2024-01-25,37,97.13343
2024-01-26,99,83.73817
2024-01-27,92,82.60774
2024-01-28,96,84.96397
2024-01-29,133,56.646812
2024-01-30,56,61.083652
2023-12-03,134,116.985344
2023-12-04,115,122.42448
2023-12-05,212,126.88105
2023-12-06,172,120.124756
2023-12-07,189,130.0375
2023-12-08,54,131.15111
2023-12-09,96,125.88257
2023-12-10,110,118.967896
2023-12-11,35,126.35229
2023-12-12,237,134.93454
2023-12-13,103,124.52236
2023-12-14,182,129.03532
2023-12-15,37,136.11008
2023-12-16,159,113.39988
2023-12-17,122,123.852806
2023-12-18,180,126.50045
2023-12-19,139,133.28632
2023-12-20,119,132.0821
2023-12-21,82,129.2236
2023-12-22,179,123.10699
2023-12-23,158,122.37913
2023-12-24,127,122.81251
2023-12-25,71,109.92006
2023-12-26,210,121.6008
2023-12-27,84,122.586716
2023-12-28,66,128.74133
2023-12-29,113,110.11929
2023-12-30,54,107.408455
2023-12-31,101,118.1411
2024-01-01,28,140.21082
2024-01-02,75,129.13962
2024-01-03,172,93.63424
2024-01-04,88,98.27479
2024-01-05,81,120.41344
2024-01-06,87,99.74554
2024-01-07,90,112.06341
2024-01-08,55,110.19398
2024-01-09,129,106.17954
2024-01-10,78,111.2247
2024-01-11,236,93.82057
2024-01-12,134,122.92585
2024-01-13,132,117.30069
2024-01-14,101,122.493164
2024-01-15,131,133.27661
2024-01-16,145,122.73566
2024-01-17,133,138.68216
2024-01-18,132,123.80591
2024-01-19,168,126.732895
2024-01-20,127,116.374565
2024-01-21,162,127.62278
2024-01-22,193,131.92265
2024-01-23,139,125.45684
2024-01-24,146,129.16905
2024-01-25,148,128.85497
2024-01-26,122,122.3004
2024-01-27,119,121.68534
2024-01-28,133,131.36414
2024-01-29,169,105.38406
2024-01-30,81,104.9325
2023-12-03,154,123.08884
2023-12-04,147,132.95389
2023-12-05,69,134.61136
2023-12-06,199,130.70906
2023-12-07,171,126.674995
2023-12-08,175,134.08154
2023-12-09,158,123.94144
2023-12-10,124,122.79453
2023-12-11,68,134.65613
2023-12-12,160,134.43376
2023-12-13,251,131.88164
2023-12-14,124,110.5652
2023-12-15,111,149.25607
2023-12-16,83,119.5499
2023-12-17,179,120.444244
2023-12-18,262,122.8368
2023-12-19,151,92.42595
2023-12-20,96,124.90958
2023-12-21,148,146.51854
2023-12-22,118,139.91588
2023-12-23,115,133.97034
2023-12-24,117,121.715775
2023-12-25,66,113.688255
2023-12-26,86,129.34662
2023-12-27,102,118.31331
2023-12-28,92,122.85306
2023-12-29,110,108.79832
2023-12-30,49,122.537025
2023-12-31,65,109.10711
2024-01-01,90,110.23863
2024-01-02,77,106.54637
2024-01-03,26,103.31214
2024-01-04,72,92.480644
2024-01-05,62,84.88787
2024-01-06,100,85.351295
2024-01-07,62,99.574135
2024-01-08,71,92.9501
2024-01-09,75,93.30275
2024-01-10,105,88.868904
2024-01-11,115,101.504814
2024-01-12,219,95.5636
2024-01-13,170,130.3184
2024-01-14,136,113.33071
2024-01-15,103,122.909874
2024-01-16,70,120.52998
2024-01-17,128,121.012695
2024-01-18,159,120.30596
2024-01-19,90,124.71572
2024-01-20,225,108.918915
2024-01-21,148,125.220345
2024-01-22,137,120.83221
2024-01-23,59,122.818665
2024-01-24,140,125.38779
2024-01-25,112,117.20843
2024-01-26,62,111.48943
2024-01-27,92,118.437485
2024-01-28,98,102.19205
2024-01-29,67,77.34497
2024-01-30,94,72.0811
2023-12-03,131,131.6848
2023-12-04,111,127.89491
2023-12-05,78,130.7132
2023-12-06,61,133.96033
2023-12-07,125,112.826546
2023-12-08,124,105.063896
2023-12-09,118,112.61772
2023-12-10,134,122.35492
2023-12-11,52,123.976425
2023-12-12,175,125.52544
2023-12-13,68,115.14655
2023-12-14,201,124.36327
2023-12-15,75,122.588264
2023-12-16,56,117.93411
2023-12-17,131,124.074066
2023-12-18,104,109.81304
2023-12-19,179,122.94148
2023-12-20,113,125.02877
2023-12-21,180,122.618065
2023-12-22,152,117.754295
2023-12-23,104,122.89057
2023-12-24,199,129.56546
2023-12-25,190,114.271484
2023-12-26,111,124.04313
2023-12-27,112,135.56096
2023-12-28,69,147.30469
2023-12-29,51,112.08087
2023-12-30,35,121.62044
2023-12-31,44,118.54458
2024-01-01,100,107.50682
2024-01-02,30,110.29425
2024-01-03,66,80.11963
2024-01-04,113,70.394066
2024-01-05,47,83.80526
2024-01-06,124,86.883194
2024-01-07,116,114.00359
2024-01-08,59,110.74716
2024-01-09,114,100.36449
2024-01-10,84,104.2298
2024-01-11,122,108.37963
2024-01-12,152,117.26146
2024-01-13,94,114.49718
2024-01-14,121,105.90016
2024-01-15,108,111.04977
2024-01-16,126,112.10849
2024-01-17,175,115.25387
2024-01-18,106,121.50198
2024-01-19,78,117.831894
2024-01-20,162,112.672005
2024-01-21,108,113.1399
2024-01-22,160,118.40551
2024-01-23,102,105.59053
2024-01-24,153,101.85848
2024-01-25,76,111.34793
2024-01-26,29,107.82119
2024-01-27,108,101.91142
2024-01-28,87,99.022995
2024-01-29,90,75.898285
2024-01-30,78,66.35787
2023-12-03,59,107.5929
2023-12-04,120,107.2672
2023-12-05,114,115.28971
2023-12-06,151,117.19395
2023-12-07,94,112.313866
2023-12-08,117,115.88496
2023-12-09,88,115.96434
2023-12-10,44,114.05151
2023-12-11,112,105.86654
2023-12-12,81,104.89908
2023-12-13,129,111.54489
2023-12-14,92,114.28805
2023-12-15,132,106.31675
2023-12-16,130,115.53733
2023-12-17,41,120.02489
2023-12-18,101,124.288795
2023-12-19,166,111.43046
2023-12-20,81,109.79126
2023-12-21,114,111.20973
2023-12-22,33,108.204796
2023-12-23,106,110.24518
2023-12-24,63,109.29373
2023-12-25,121,113.28542
2023-12-26,134,109.52971
2023-12-27,70,118.77252
2023-12-28,50,113.2242
2023-12-29,4,109.2863
2023-12-30,40,109.229805
2023-12-31,42,86.791595
2024-01-01,40,61.07142
2024-01-02,71,54.60002
2024-01-03,43,50.024597
2024-01-04,57,36.22304
2024-01-05,74,53.899452
2024-01-06,30,49.405003
2024-01-07,33,56.159325
2024-01-08,40,55.157112
2024-01-09,95,53.355373
2024-01-10,45,61.65988
2024-01-11,111,57.245476
2024-01-12,103,75.59832
2024-01-13,177,77.06576
2024-01-14,44,103.78652
2024-01-15,194,91.570366
2024-01-16,89,100.85565
2024-01-17,171,125.02783
2024-01-18,93,120.730034
2024-01-19,111,122.341415
2024-01-20,172,110.7339
2024-01-21,81,105.917145
2024-01-22,81,96.020226
2024-01-23,104,110.498
2024-01-24,74,99.70734
2024-01-25,85,111.04045
2024-01-26,118,97.668335
2024-01-27,89,92.76644
2024-01-28,112,107.810295
2024-01-29,51,67.33443
2024-01-30,74,62.687603
2023-12-03,103,106.95582
2023-12-04,101,107.22424
2023-12-05,57,117.90813
2023-12-06,83,110.24503
2023-12-07,92,108.966934
2023-12-08,58,102.974625
2023-12-09,82,99.88722
2023-12-10,82,98.10231
2023-12-11,140,98.94787
2023-12-12,92,102.789635
2023-12-13,95,108.46453
2023-12-14,56,110.28148
2023-12-15,77,110.13051
2023-12-16,53,106.63707
2023-12-17,121,104.57923
2023-12-18,86,101.89512
2023-12-19,94,101.805176
2023-12-20,69,98.34532
2023-12-21,65,103.75515
2023-12-22,91,100.19964
2023-12-23,96,96.42202
2023-12-24,62,89.33012
2023-12-25,67,89.272385
2023-12-26,85,92.81377
2023-12-27,44,86.70749
2023-12-28,41,87.228645
2023-12-29,51,73.88243
2023-12-30,15,80.12431
2023-12-31,32,84.922775
2024-01-01,19,56.314064
2024-01-02,22,47.834938
2024-01-03,18,46.385586
2024-01-04,38,41.082664
2024-01-05,49,39.20072
2024-01-06,46,38.827503
2024-01-07,61,38.161827
2024-01-08,54,43.847073
2024-01-09,91,42.145725
2024-01-10,96,49.80515
2024-01-11,73,73.41571
2024-01-12,83,76.56318
2024-01-13,102,77.308304
2024-01-14,57,80.37165
2024-01-15,132,78.468155
2024-01-16,72,84.235954
2024-01-17,112,84.18893
2024-01-18,123,85.18102
2024-01-19,63,91.5252
2024-01-20,105,87.42876
2024-01-21,96,86.61717
2024-01-22,123,89.30276
2024-01-23,110,89.60914
2024-01-24,60,83.46648
2024-01-25,4,86.769424
2024-01-26,65,73.034805
2024-01-27,66,80.80905
2024-01-28,96,76.51469
2024-01-29,71,59.800102
2024-01-30,54,51.231457
2023-12-03,104,134.87595
2023-12-04,127,128.38123
2023-12-05,161,132.46298
2023-12-06,122,130.62175
2023-12-07,96,133.94887
2023-12-08,122,126.7017
2023-12-09,123,125.2322
2023-12-10,119,125.605515
2023-12-11,134,125.62763
2023-12-12,89,126.65621
2023-12-13,128,128.2466
2023-12-14,175,131.55557
2023-12-15,104,129.3341
2023-12-16,35,131.9845
2023-12-17,208,123.2969
2023-12-18,134,113.46088
2023-12-19,199,120.446724
2023-12-20,134,118.874344
2023-12-21,129,124.18922
2023-12-22,157,125.98562
2023-12-23,133,124.48024
2023-12-24,115,138.1242
2023-12-25,103,141.62097
2023-12-26,145,129.5503
2023-12-27,47,131.31831
2023-12-28,49,133.75427
2023-12-29,92,117.28528
2023-12-30,36,120.93484
2023-12-31,89,103.73938
2024-01-01,38,94.32154
2024-01-02,84,92.93034
2024-01-03,100,92.48202
2024-01-04,64,92.85352
2024-01-05,92,93.617836
2024-01-06,77,91.188736
2024-01-07,63,97.56598
2024-01-08,85,93.43024
2024-01-09,59,95.24168
2024-01-10,121,96.37064
2024-01-11,121,105.93956
2024-01-12,87,111.51495
2024-01-13,49,104.98955
2024-01-14,112,104.869965
2024-01-15,97,108.81552
2024-01-16,104,108.64197
2024-01-17,229,97.413574
2024-01-18,155,126.39566
2024-01-19,92,114.11996
2024-01-20,205,121.97787
2024-01-21,107,115.33144
2024-01-22,143,123.17678
2024-01-23,101,127.92021
2024-01-24,163,123.088196
2024-01-25,151,117.09831
2024-01-26,127,111.046165
2024-01-27,175,115.06104
2024-01-28,116,118.141464
2024-01-29,142,94.0265
2024-01-30,97,103.77647
2023-12-03,52,84.569336
2023-12-04,97,80.54515
2023-12-05,99,85.72854
2023-12-06,126,83.73534
2023-12-07,92,82.598274
2023-12-08,96,84.328926
2023-12-09,117,83.93392
2023-12-10,101,91.286095
2023-12-11,119,83.992516
2023-12-12,102,90.46905
2023-12-13,94,93.71021
2023-12-14,142,86.806
2023-12-15,52,101.75444
2023-12-16,36,96.43188
2023-12-17,71,83.27826
2023-12-18,56,98.4492
2023-12-19,68,89.20235
2023-12-20,84,84.18136
2023-12-21,117,75.86183
2023-12-22,83,82.05301
2023-12-23,40,86.3229
2023-12-24,136,82.430565
2023-12-25,77,91.2517
2023-12-26,73,93.77327
2023-12-27,16,88.28033
2023-12-28,29,100.20877
2023-12-29,34,74.06105
2023-12-30,33,93.67886
2023-12-31,59,92.759
2024-01-01,62,51.736584
2024-01-02,34,45.994545
2024-01-03,33,43.8266
2024-01-04,33,36.7121
2024-01-05,52,47.102806
2024-01-06,28,45.55724
2024-01-07,15,55.34781
2024-01-08,36,38.549248
2024-01-09,65,40.509964
2024-01-10,95,39.690674
2024-01-11,46,46.256916
2024-01-12,124,42.668488
2024-01-13,37,68.83438
2024-01-14,66,74.22502
2024-01-15,114,83.74468
2024-01-16,86,78.119255
2024-01-17,36,78.81573
2024-01-18,107,79.855484
2024-01-19,78,86.287636
2024-01-20,112,80.67809
2024-01-21,98,86.78208
2024-01-22,63,76.340096
2024-01-23,51,83.80593
2024-01-24,111,79.16065
2024-01-25,66,77.30787
2024-01-26,65,84.087616
2024-01-27,67,75.170685
2024-01-28,85,76.583664
2024-01-29,90,53.714085
2024-01-30,120,50.96762
2023-12-03,69,127.21078
2023-12-04,105,124.57254
2023-12-05,75,129.96011
2023-12-06,132,117.77089
2023-12-07,78,133.68329
2023-12-08,77,122.292786
2023-12-09,67,121.403076
2023-12-10,57,118.61513
2023-12-11,50,110.16599
2023-12-12,99,97.43176
2023-12-13,48,114.48515
2023-12-14,121,102.94568
2023-12-15,93,105.8595
2023-12-16,137,109.1114
2023-12-17,87,111.75901
2023-12-18,100,109.43769
2023-12-19,178,112.08937
2023-12-20,44,120.53617
2023-12-21,144,111.68947
2023-12-22,179,105.72146
2023-12-23,144,122.45058
2023-12-24,86,115.29496
2023-12-25,190,118.07525
2023-12-26,103,121.27482
2023-12-27,84,142.89943
2023-12-28,106,118.669495
2023-12-29,91,100.83281
2023-12-30,65,97.02972
2023-12-31,64,117.55424
2024-01-01,164,106.15898
2024-01-02,105,117.56344
2024-01-03,69,105.92943
2024-01-04,75,108.67394
2024-01-05,103,114.51897
2024-01-06,71,108.225
2024-01-07,66,113.411095
2024-01-08,55,102.5827
2024-01-09,101,102.6337
2024-01-10,43,102.51226
2024-01-11,109,98.876854
2024-01-12,180,101.50573
2024-01-13,111,113.80599
2024-01-14,109,117.133545
2024-01-15,94,121.63902
2024-01-16,111,108.249504
2024-01-17,76,112.239296
2024-01-18,109,112.663376
2024-01-19,126,109.837845
2024-01-20,140,108.76861
2024-01-21,159,104.54773
2024-01-22,86,110.405556
2024-01-23,104,108.4408
2024-01-24,136,103.162834
2024-01-25,103,109.00055
2024-01-26,151,110.91141
2024-01-27,120,115.99907
2024-01-28,193,110.82543
2024-01-29,94,83.99467
2024-01-30,122,88.408005
2023-12-03,145,103.05885
2023-12-04,83,116.83117
2023-12-05,87,118.23848
2023-12-06,76,111.872925
2023-12-07,96,116.56744
2023-12-08,133,112.19568
2023-12-09,59,117.948654
2023-12-10,88,114.25661
2023-12-11,78,107.92897
2023-12-12,122,105.516266
2023-12-13,118,115.55237
2023-12-14,159,115.31959
2023-12-15,25,112.539085
2023-12-16,154,113.214714
2023-12-17,111,107.59619
2023-12-18,115,105.38018
2023-12-19,185,102.204544
2023-12-20,97,110.96276
2023-12-21,115,114.12579
2023-12-22,151,115.24376
2023-12-23,131,110.410965
2023-12-24,62,123.0678
2023-12-25,96,118.980225
2023-12-26,159,116.697235
2023-12-27,18,116.78067
2023-12-28,8,121.766556
2023-12-29,11,95.52777
2023-12-30,35,90.700455
2023-12-31,25,130.97658
2024-01-01,22,41.97248
2024-01-02,14,58.80211
2024-01-03,37,35.281414
2024-01-04,40,38.328846
2024-01-05,14,39.643356
2024-01-06,30,36.29739
2024-01-07,33,42.000515
2024-01-08,18,33.791885
2024-01-09,106,49.066673
2024-01-10,154,47.24199
2024-01-11,97,69.130264
2024-01-12,111,85.675476
2024-01-13,164,104.95947
2024-01-14,106,99.05795
2024-01-15,103,113.46609
2024-01-16,148,109.05154
2024-01-17,101,121.98306
2024-01-18,138,117.840645
2024-01-19,33,118.795006
2024-01-20,122,107.66971
2024-01-21,112,111.9513
2024-01-22,126,108.2647
2024-01-23,149,96.82864
2024-01-24,83,105.81499
2024-01-25,98,103.628334
2024-01-26,69,102.66902
2024-01-27,48,111.38852
2024-01-28,65,91.75784
2024-01-29,109,53.837475
2024-01-30,64,58.418926
2023-12-03,118,119.758705
2023-12-04,112,120.33273
2023-12-05,92,122.15559
2023-12-06,117,121.993965
2023-12-07,84,123.782036
2023-12-08,51,114.44345
2023-12-09,36,116.50844
2023-12-10,57,113.45755
2023-12-11,69,97.02875
2023-12-12,203,97.49102
2023-12-13,155,104.18398
2023-12-14,144,101.02763
2023-12-15,55,110.25773
2023-12-16,114,122.18559
2023-12-17,100,113.56133
2023-12-18,78,114.183754
2023-12-19,138,109.37805
2023-12-20,122,112.39183
2023-12-21,75,117.235275
2023-12-22,114,114.58433
2023-12-23,129,119.04434
2023-12-24,105,122.06716
2023-12-25,107,118.21477
2023-12-26,70,127.27889
2023-12-27,25,112.55793
2023-12-28,12,131.35178
2023-12-29,25,108.65187
2023-12-30,27,96.79255
2023-12-31,14,121.26012
2024-01-01,33,29.332558
2024-01-02,16,49.70826
2024-01-03,28,37.410645
2024-01-04,17,36.930183
2024-01-05,18,38.686344
2024-01-06,8,37.61593
2024-01-07,11,41.12485
2024-01-08,7,38.447193
2024-01-09,75,37.555984
2024-01-10,82,36.992622
2024-01-11,92,46.480354
2024-01-12,60,47.047745
2024-01-13,146,48.14449
2024-01-14,87,85.21631
2024-01-15,101,92.65389
2024-01-16,59,91.73106
2024-01-17,83,93.607475
2024-01-18,149,94.53499
2024-01-19,99,103.037155
2024-01-20,156,98.55602
2024-01-21,118,105.49006
2024-01-22,124,109.32968
2024-01-23,30,104.87098
2024-01-24,93,109.02186
2024-01-25,117,99.27528
2024-01-26,75,101.097694
2024-01-27,111,102.83133
2024-01-28,106,87.05844
2024-01-29,132,67.6366
2024-01-30,137,81.44883
2023-12-03,122,126.44342
2023-12-04,68,130.32191
2023-12-05,176,135.42894
2023-12-06,118,130.93481
2023-12-07,131,128.98965
2023-12-08,176,127.22034
2023-12-09,108,118.008125
2023-12-10,106,117.943954
2023-12-11,74,117.8405
2023-12-12,82,116.53372
2023-12-13,145,126.43099
2023-12-14,175,125.70556
2023-12-15,171,124.671814
2023-12-16,121,127.30925
2023-12-17,47,126.38837
2023-12-18,77,126.16397
2023-12-19,82,129.1948
2023-12-20,150,122.90082
2023-12-21,87,119.539825
2023-12-22,197,127.17655
2023-12-23,130,119.38018
2023-12-24,174,125.570175
2023-12-25,101,119.65403
2023-12-26,68,118.62665
2023-12-27,60,119.95128
2023-12-28,193,132.46725
2023-12-29,194,118.16433
2023-12-30,138,104.90602
2023-12-31,197,116.81581
2024-01-01,172,154.49512
2024-01-02,128,143.2939
2024-01-03,83,142.90802
2024-01-04,168,138.96446
2024-01-05,217,127.89228
2024-01-06,155,136.69383
2024-01-07,86,138.44917
2024-01-08,79,132.57373
2024-01-09,61,127.99957
2024-01-10,83,126.06997
2024-01-11,78,140.887
2024-01-12,72,131.06465
2024-01-13,123,102.92041
2024-01-14,83,119.12426
2024-01-15,96,110.66407
2024-01-16,115,103.951096
2024-01-17,184,107.2868
2024-01-18,146,131.69424
2024-01-19,151,134.17093
2024-01-20,135,123.691
2024-01-21,121,125.57263
2024-01-22,260,126.600044
2024-01-23,144,157.66853
2024-01-24,139,129.55249
2024-01-25,175,123.88829
2024-01-26,135,125.69737
2024-01-27,136,127.23447
2024-01-28,115,114.36674
2024-01-29,202,116.95162
2024-01-30,68,113.45265
2023-12-03,41,88.98819
2023-12-04,77,77.367096
2023-12-05,86,82.29076
2023-12-06,128,83.32639
2023-12-07,51,81.82658
2023-12-08,60,83.64361
2023-12-09,44,83.04766
2023-12-10,111,76.96017
2023-12-11,94,81.59439
2023-12-12,86,79.96016
2023-12-13,126,82.11485
2023-12-14,63,87.03465
2023-12-15,112,84.27106
2023-12-16,95,83.617836
2023-12-17,135,82.46476
2023-12-18,85,91.881485
2023-12-19,86,89.778435
2023-12-20,41,93.19377
2023-12-21,103,81.53744
2023-12-22,52,79.6937
2023-12-23,80,84.1534
2023-12-24,88,90.39593
2023-12-25,66,91.466
2023-12-26,66,92.101006
2023-12-27,32,92.84516
2023-12-28,16,82.73932
2023-12-29,37,83.22641
2023-12-30,50,79.956726
2023-12-31,37,73.865135
2024-01-01,40,46.001163
2024-01-02,32,50.32714
2024-01-03,17,51.998226
2024-01-04,7,42.885628
2024-01-05,25,44.631355
2024-01-06,42,37.972263
2024-01-07,37,38.626957
2024-01-08,52,37.70958
2024-01-09,129,40.536507
2024-01-10,39,58.41324
2024-01-11,84,43.18729
2024-01-12,82,69.009514
2024-01-13,113,71.10318
2024-01-14,71,73.320786
2024-01-15,25,87.17889
2024-01-16,64,73.6457
2024-01-17,69,84.27055
2024-01-18,143,79.59989
2024-01-19,88,84.90491
2024-01-20,72,81.90663
2024-01-21,114,76.19466
2024-01-22,149,81.77555
2024-01-23,51,88.63754
2024-01-24,89,89.77555
2024-01-25,97,86.62651
2024-01-26,89,85.44878
2024-01-27,63,86.52355
2024-01-28,77,81.08766
2024-01-29,63,60.087887
2024-01-30,84,55.71718
2023-12-03,80,76.93615
2023-12-04,85,80.61548
2023-12-05,151,81.96564
2023-12-06,48,86.63717
2023-12-07,69,83.462456
2023-12-08,116,87.42841
2023-12-09,48,82.20016
2023-12-10,77,83.19128
2023-12-11,67,79.12613
2023-12-12,62,78.21201
2023-12-13,96,83.113815
2023-12-14,85,85.18025
2023-12-15,116,81.7701
2023-12-16,149,86.701805
2023-12-17,93,90.788895
2023-12-18,157,90.23282
2023-12-19,91,99.940544
2023-12-20,117,91.62131
2023-12-21,77,96.22042
2023-12-22,115,97.65298
2023-12-23,129,101.467865
2023-12-24,84,108.37049
2023-12-25,95,112.80048
2023-12-26,93,106.14064
2023-12-27,40,107.65683
2023-12-28,28,113.92222
2023-12-29,10,89.20208
2023-12-30,35,83.45204
2023-12-31,18,90.19994
2024-01-01,16,46.129513
2024-01-02,53,43.525387
2024-01-03,25,39.788177
2024-01-04,10,38.77306
2024-01-05,39,34.969124
2024-01-06,59,36.180817
2024-01-07,34,41.330048
2024-01-08,14,36.99429
2024-01-09,125,37.257385
2024-01-10,83,53.321163
2024-01-11,80,68.33811
2024-01-12,79,78.38933
2024-01-13,116,73.0532
2024-01-14,116,81.92544
2024-01-15,73,94.77832
2024-01-16,89,98.15496
2024-01-17,108,87.13149
2024-01-18,169,90.23825
2024-01-19,68,112.48611
2024-01-20,117,101.63304
2024-01-21,68,102.46704
2024-01-22,112,100.99663
2024-01-23,97,97.79472
2024-01-24,121,94.40195
2024-01-25,63,101.88456
2024-01-26,134,87.7565
2024-01-27,38,94.44439
2024-01-28,130,86.646545
2024-01-29,105,77.73612
2024-01-30,73,63.51899
