Date,Actual,Predicted
2024-01-15,67,118.23095238095237
2024-01-16,23,114.66869047619046
2024-01-17,95,109.56154761904766
2024-01-18,65,104.84296176046175
2024-01-19,112,95.12741071428573
2024-01-20,73,96.79730339105339
2024-01-21,99,97.58388888888886
2024-01-22,16,95.85736111111109
2024-01-23,67,81.95081349206352
2024-01-24,103,90.80242063492065
2024-01-25,120,96.17363425925927
2024-01-26,179,99.95610119047616
2024-01-27,218,109.20071428571427
2024-01-28,147,119.32928571428572
2024-01-29,85,113.72336309523808
2024-01-30,149,117.57714285714286
2023-12-03,104,108.21116732804232
2023-12-04,117,101.44401124338624
2023-12-05,170,115.21835317460315
2023-12-06,155,114.22674933862437
2023-12-07,110,125.77250992063483
2023-12-08,142,122.0970238095238
2023-12-09,161,114.7174107142857
2023-12-10,120,114.7082142857143
2023-12-11,84,120.28862103174603
2023-12-12,174,114.5519642857143
2023-12-13,205,126.35738095238098
2023-12-14,43,133.13231812169315
2023-12-15,129,129.70724206349212
2023-12-16,79,124.01744047619046
2023-12-17,119,114.11350859788361
2023-12-18,153,125.97262626262626
2023-12-19,81,126.53934193121697
2023-12-20,43,131.29357142857145
2023-12-21,129,100.50886904761904
2023-12-22,117,128.39200727513233
2023-12-23,143,122.52408730158727
2023-12-24,87,122.74485449735447
2023-12-25,126,117.72213293650792
2023-12-26,120,123.25174603174605
2023-12-27,243,124.54555555555561
2023-12-28,96,113.3423611111111
2023-12-29,149,112.83605158730158
2023-12-30,97,110.6187566137566
2023-12-31,109,112.32795634920636
2024-01-01,151,124.01059523809522
2024-01-02,127,138.0315343915344
2024-01-03,105,136.19043650793654
2024-01-04,164,136.62110209235203
2024-01-05,130,113.007371031746
2024-01-06,88,134.37358796296292
2024-01-07,75,129.79118055555557
2024-01-08,92,132.5472685185185
2024-01-09,110,113.36953703703703
2024-01-10,121,128.1975132275132
2024-01-11,88,131.1054894179894
2024-01-12,182,120.60330026455026
2024-01-13,172,128.2215671596921
2024-01-14,110,125.32190806878309
2024-01-15,98,116.97504960317461
2024-01-16,82,120.06640873015871
2024-01-17,89,123.6544642857143
2024-01-18,137,117.37246362433864
2024-01-19,57,129.90552579365078
2024-01-20,158,108.31305555555556
2024-01-21,57,126.74281746031744
2024-01-22,173,112.97482142857145
2024-01-23,125,119.86619047619047
2024-01-24,176,121.88961640211639
2024-01-25,131,120.89787037037036
2024-01-26,146,125.80944444444441
2024-01-27,79,125.84821428571425
2024-01-28,117,121.93519841269843
2024-01-29,118,97.93815476190477
2024-01-30,118,88.92057539682544
2023-12-03,43,88.98419973544976
2023-12-04,62,75.78361772486774
2023-12-05,54,74.88278769841271
2023-12-06,52,76.04896825396827
2023-12-07,36,80.26039682539687
2023-12-08,92,82.38065476190475
2023-12-09,88,87.01040674603172
2023-12-10,48,85.88766534391534
2023-12-11,140,83.54720238095238
2023-12-12,71,88.32983465608461
2023-12-13,73,81.91697420634924
2023-12-14,76,92.7882242063492
2023-12-15,76,82.48948412698414
2023-12-16,34,87.5302182539683
2023-12-17,51,75.83356150793651
2023-12-18,129,80.99906746031749
2023-12-19,47,83.2226951058201
2023-12-20,87,81.41880291005289
2023-12-21,82,78.03986772486769
2023-12-22,134,79.68791005291001
2023-12-23,110,87.5245734126984
2023-12-24,82,91.03772817460319
2023-12-25,110,86.81587632275131
2023-12-26,130,85.11396825396827
2023-12-27,34,88.8524007936508
2023-12-28,33,102.4929861111111
2023-12-29,44,73.4062433862434
2023-12-30,50,80.07085317460319
2023-12-31,26,77.47166005291005
2024-01-01,55,46.45048611111111
2024-01-02,44,39.88568452380954
2024-01-03,40,39.86488095238094
2024-01-04,37,36.48783730158729
2024-01-05,33,34.60839285714285
2024-01-06,49,40.16099206349205
2024-01-07,31,35.65728174603175
2024-01-08,42,35.10355158730158
2024-01-09,90,35.370595238095234
2024-01-10,49,44.887827380952395
2024-01-11,90,37.37637896825397
2024-01-12,77,53.152123015873016
2024-01-13,88,65.15483134920636
2024-01-14,89,71.87268849206352
2024-01-15,59,79.23761904761908
2024-01-16,66,79.74412367724867
2024-01-17,63,78.62009259259258
2024-01-18,85,74.5984689153439
2024-01-19,44,81.49122023809522
2024-01-20,92,77.91034722222227
2024-01-21,20,81.78745701058202
2024-01-22,106,70.07638888888891
2024-01-23,39,87.91837301587302
2024-01-24,49,71.12980158730157
2024-01-25,56,65.25277777777778
2024-01-26,119,75.8755853174603
2024-01-27,72,87.59541666666665
2024-01-28,134,86.23209325396826
2024-01-29,43,81.47390873015871
2024-01-30,82,58.040783730158736
2023-12-03,131,113.89239087301583
2023-12-04,126,114.08570436507934
2023-12-05,88,121.72506944444447
2023-12-06,64,116.01739087301586
2023-12-07,51,112.65458333333336
2023-12-08,127,111.74666666666674
2023-12-09,95,119.92
2023-12-10,105,116.63178571428571
2023-12-11,103,120.30045634920637
2023-12-12,147,116.16845238095242
2023-12-13,57,117.26197420634925
2023-12-14,74,112.15787698412699
2023-12-15,137,109.36643518518521
2023-12-16,108,114.55473214285716
2023-12-17,53,109.3511507936508
2023-12-18,68,108.67279761904761
2023-12-19,112,100.72064484126987
2023-12-20,117,100.15751984126983
2023-12-21,151,115.13159060846561
2023-12-22,55,103.68632936507939
2023-12-23,115,110.40133267195766
2023-12-24,163,121.43440806878306
2023-12-25,103,115.17650793650795
2023-12-26,175,108.24264880952383
2023-12-27,11,105.8169146825397
2023-12-28,41,116.28870039682542
2023-12-29,30,106.78180555555555
2023-12-30,47,108.66223544973546
2023-12-31,11,111.3985317460317
2024-01-01,31,37.73484788359788
2024-01-02,42,31.635085978835967
2024-01-03,22,29.62058531746033
2024-01-04,36,34.951362433862435
2024-01-05,34,37.48235119047619
2024-01-06,95,31.474593253968262
2024-01-07,8,46.63688492063492
2024-01-08,23,35.95891865079365
2024-01-09,109,33.68141865079365
2024-01-10,88,48.569054232804234
2024-01-11,164,60.77537037037039
2024-01-12,161,106.49669312169313
2024-01-13,151,108.44816468253967
2024-01-14,126,128.9632837301587
2024-01-15,101,117.95716931216933
2024-01-16,91,111.38480158730162
2024-01-17,94,107.10432208994709
2024-01-18,66,119.87745370370368
2024-01-19,115,114.32341269841268
2024-01-20,45,123.56716269841273
2024-01-21,52,99.25037698412699
2024-01-22,119,106.57689484126985
2024-01-23,89,100.88978174603177
2024-01-24,64,105.69975559163063
2024-01-25,73,88.33082010582011
2024-01-26,81,92.39920634920637
2024-01-27,125,94.32109126984129
2024-01-28,103,90.08089285714284
2024-01-29,55,91.59198412698416
2024-01-30,58,75.88623015873019
2023-12-03,129,118.35348544973544
2023-12-04,162,128.9614616402116
2023-12-05,120,130.84303571428572
2023-12-06,128,135.60777777777778
2023-12-07,105,134.99558531746032
2023-12-08,20,131.11658730158737
2023-12-09,102,125.9658664021164
2023-12-10,125,110.55666666666667
2023-12-11,96,120.45608465608461
2023-12-12,242,118.12010582010582
2023-12-13,210,130.19949404761903
2023-12-14,79,109.75649801587305
2023-12-15,118,132.73613425925927
2023-12-16,138,128.00146494708994
2023-12-17,154,117.09575937950946
2023-12-18,184,124.19587301587299
2023-12-19,107,122.73918320105824
2023-12-20,167,128.01773148148152
2023-12-21,221,132.8092724867725
2023-12-22,119,138.27930555555557
2023-12-23,74,139.00021164021166
2023-12-24,138,130.54787698412696
2023-12-25,26,124.89272005772006
2023-12-26,48,118.11415674603171
2023-12-27,157,131.50026064213563
2023-12-28,88,138.2820854377104
2023-12-29,69,118.54823412698414
2023-12-30,101,114.43982142857142
2023-12-31,53,113.03858134920635
2024-01-01,115,96.82710648148151
2024-01-02,68,124.42591931216927
2024-01-03,141,123.1551124338624
2024-01-04,69,125.59089285714282
2024-01-05,60,97.29142195767194
2024-01-06,83,103.00598875661382
2024-01-07,39,106.9175661375662
2024-01-08,96,104.78127976190474
2024-01-09,90,106.30099537037039
2024-01-10,92,103.80182539682535
2024-01-11,130,87.58741071428568
2024-01-12,140,120.89938492063496
2024-01-13,108,104.29500992063495
2024-01-14,153,105.74278108465609
2024-01-15,75,117.58519841269843
2024-01-16,151,116.00966269841271
2024-01-17,63,113.06273809523807
2024-01-18,80,104.14013888888884
2024-01-19,61,111.971378968254
2024-01-20,118,97.6538558201058
2024-01-21,62,102.93499007936511
2024-01-22,100,87.07821097883598
2024-01-23,94,95.22174272486774
2024-01-24,126,99.433998015873
2024-01-25,73,98.38770833333338
2024-01-26,57,90.76123015873016
2024-01-27,112,89.20312169312169
2024-01-28,111,82.06548941798944
2024-01-29,116,61.52546626984127
2024-01-30,112,60.56119047619047
2023-12-03,100,113.6555717893218
2023-12-04,103,125.61606150793651
2023-12-05,90,126.31442129629632
2023-12-06,148,122.71105158730155
2023-12-07,178,117.35210317460322
2023-12-08,66,121.64764880952377
2023-12-09,124,116.63321428571426
2023-12-10,134,126.99538690476192
2023-12-11,126,128.00280753968252
2023-12-12,100,118.85940476190476
2023-12-13,153,123.66311507936511
2023-12-14,146,111.49598214285716
2023-12-15,50,122.93279761904768
2023-12-16,161,124.11554563492062
2023-12-17,118,117.6276488095238
2023-12-18,144,120.14069113756614
2023-12-19,119,117.51960317460316
2023-12-20,108,122.98789682539685
2023-12-21,144,120.60210978835975
2023-12-22,71,136.25356481481484
2023-12-23,100,131.7643452380952
2023-12-24,111,131.53216269841272
2023-12-25,82,139.25208333333336
2023-12-26,123,129.20440476190478
2023-12-27,68,131.99897486772483
2023-12-28,76,119.91858796296296
2023-12-29,82,111.3007738095238
2023-12-30,59,105.31492063492064
2023-12-31,66,114.11597222222223
2024-01-01,62,99.36376984126984
2024-01-02,34,84.10335317460317
2024-01-03,82,73.2387400793651
2024-01-04,28,74.58902777777779
2024-01-05,56,71.86910714285715
2024-01-06,93,57.477559523809504
2024-01-07,34,70.34458333333333
2024-01-08,79,50.05355158730159
2024-01-09,94,62.00351190476188
2024-01-10,131,69.09136904761903
2024-01-11,136,90.3699206349206
2024-01-12,102,109.4498511904762
2024-01-13,25,91.53801316738817
2024-01-14,23,96.00544642857146
2024-01-15,75,83.36667989417992
2024-01-16,127,78.6466765873016
2024-01-17,44,89.39668650793648
2024-01-18,68,59.45625992063494
2024-01-19,71,69.31941468253969
2024-01-20,60,82.58730158730158
2024-01-21,30,88.59645833333329
2024-01-22,105,66.0126884920635
2024-01-23,150,83.8760251322751
2024-01-24,167,94.63970238095234
2024-01-25,100,94.20094246031745
2024-01-26,110,95.79985119047619
2024-01-27,84,110.95267857142858
2024-01-28,164,113.65515873015875
2024-01-29,87,106.58349537037039
2024-01-30,103,103.84501984126986
2023-12-03,171,121.54663359788361
2023-12-04,78,123.45402116402116
2023-12-05,159,122.23859126984131
2023-12-06,222,112.98537698412702
2023-12-07,102,116.02509920634922
2023-12-08,73,127.36276064213567
2023-12-09,141,126.12539682539682
2023-12-10,71,118.2708134920635
2023-12-11,157,123.93488756613755
2023-12-12,91,110.17664682539683
2023-12-13,170,125.55817009379508
2023-12-14,127,124.14898538961037
2023-12-15,143,123.71171626984126
2023-12-16,107,129.72492334054834
2023-12-17,122,124.35001984126986
2023-12-18,114,145.34048611111115
2023-12-19,148,124.1379067460317
2023-12-20,87,131.20791997354493
2023-12-21,150,119.09750661375661
2023-12-22,198,120.59143849206353
2023-12-23,130,122.07269841269844
2023-12-24,176,126.61083333333332
2023-12-25,134,132.69314814814814
2023-12-26,160,140.8992658730159
2023-12-27,48,128.45288389850887
2023-12-28,86,142.45839285714283
2023-12-29,57,119.66837301587302
2023-12-30,72,122.55517195767192
2023-12-31,67,118.13094246031748
2024-01-01,59,101.90440476190477
2024-01-02,112,99.22018849206349
2024-01-03,85,93.71475198412703
2024-01-04,31,90.7262466931217
2024-01-05,96,87.50739718614719
2024-01-06,110,83.6156349206349
2024-01-07,114,94.38906746031746
2024-01-08,90,109.99828373015872
2024-01-09,63,105.31699404761905
2024-01-10,68,105.14181547619049
2024-01-11,224,107.47246031746036
2024-01-12,173,123.53246031746036
2024-01-13,217,124.30801587301589
2024-01-14,187,136.55910714285716
2024-01-15,168,137.35466269841268
2024-01-16,96,134.47378968253963
2024-01-17,85,133.9025992063492
2024-01-18,185,135.21424603174603
2024-01-19,91,136.68218253968251
2024-01-20,174,152.31375992063496
2024-01-21,88,143.05467742905242
2024-01-22,162,129.7929761904762
2024-01-23,93,128.10146825396825
2024-01-24,92,141.8972023809524
2024-01-25,162,137.53708333333333
2024-01-26,189,135.23425264550266
2024-01-27,134,140.33408730158732
2024-01-28,175,122.03617063492062
2024-01-29,100,117.55847222222225
2024-01-30,84,111.91974206349205
2023-12-03,125,112.3598908730159
2023-12-04,153,121.78125992063495
2023-12-05,163,132.58415674603174
2023-12-06,68,139.61442460317463
2023-12-07,83,133.2002976190476
2023-12-08,132,130.3013095238095
2023-12-09,89,117.23694444444439
2023-12-10,99,112.97156746031743
2023-12-11,74,104.60239087301592
2023-12-12,119,106.61215608465608
2023-12-13,63,110.60690145502649
2023-12-14,115,109.88534722222221
2023-12-15,110,107.0154761904762
2023-12-16,52,117.71587301587299
2023-12-17,123,114.70758928571429
2023-12-18,68,116.73484126984123
2023-12-19,110,114.12195436507936
2023-12-20,55,112.53544642857143
2023-12-21,68,108.0968849206349
2023-12-22,98,103.17416666666668
2023-12-23,84,107.51603174603174
2023-12-24,87,117.13540674603178
2023-12-25,93,106.59854166666668
2023-12-26,163,107.13292658730161
2023-12-27,17,106.06476190476194
2023-12-28,21,123.25548611111111
2023-12-29,29,112.66195436507942
2023-12-30,28,87.84478835978835
2023-12-31,17,75.21458994708996
2024-01-01,26,33.34099206349207
2024-01-02,19,32.6882242063492
2024-01-03,57,38.88016865079366
2024-01-04,50,34.37113095238096
2024-01-05,30,33.40318452380952
2024-01-06,38,36.88391865079366
2024-01-07,7,40.34158068783068
2024-01-08,35,36.50190476190476
2024-01-09,12,38.081269841269844
2024-01-10,130,35.907979497354496
2024-01-11,141,52.14160714285716
2024-01-12,140,74.18071428571429
2024-01-13,107,116.44402447089945
2024-01-14,122,106.6233630952381
2024-01-15,140,116.68448472823474
2024-01-16,124,118.47340277777779
2024-01-17,84,119.57667658730152
2024-01-18,113,114.96400793650791
2024-01-19,145,118.21244047619048
2024-01-20,111,120.45381944444443
2024-01-21,42,121.96910263347765
2024-01-22,128,111.05698743386243
2024-01-23,74,109.64089285714286
2024-01-24,85,108.2509722222222
2024-01-25,147,111.10101190476193
2024-01-26,86,111.69369047619051
2024-01-27,109,94.03761574074075
2024-01-28,29,96.9366865079365
2024-01-29,66,89.39971560846563
2024-01-30,130,69.2768452380952
2023-12-03,110,121.33793650793652
2023-12-04,128,112.08721230158731
2023-12-05,59,107.20149801587301
2023-12-06,191,116.93884920634922
2023-12-07,111,101.47321428571426
2023-12-08,116,108.55829365079369
2023-12-09,155,105.60234126984126
2023-12-10,110,114.23153769841271
2023-12-11,119,120.58215277777778
2023-12-12,136,122.82633928571433
2023-12-13,123,127.23464947089947
2023-12-14,65,122.65817460317454
2023-12-15,97,128.34891865079362
2023-12-16,87,120.08876984126984
2023-12-17,138,119.40501984126983
2023-12-18,94,123.05669973544971
2023-12-19,55,111.74350529100526
2023-12-20,132,108.37475198412699
2023-12-21,173,124.67139880952381
2023-12-22,90,111.89137235449736
2023-12-23,57,111.13451719576719
2023-12-24,127,105.90978505291008
2023-12-25,75,114.22542989417987
2023-12-26,102,116.84565476190474
2023-12-27,5,116.79194444444447
2023-12-28,30,119.13381944444447
2023-12-29,33,78.45809193121694
2023-12-30,26,70.5161970899471
2023-12-31,49,84.7937996031746
2024-01-01,57,40.282797619047635
2024-01-02,41,36.54832671957672
2024-01-03,27,42.24817460317461
2024-01-04,42,36.234057539682524
2024-01-05,26,35.52493055555554
2024-01-06,7,37.253015873015876
2024-01-07,34,36.4883630952381
2024-01-08,10,33.53432539682539
2024-01-09,91,35.115476190476194
2024-01-10,100,47.087960858585866
2024-01-11,140,50.527162698412695
2024-01-12,85,86.07235119047618
2024-01-13,90,92.9760615079365
2024-01-14,46,93.56463624338625
2024-01-15,80,100.4098148148148
2024-01-16,66,84.5453373015873
2024-01-17,84,83.39482142857145
2024-01-18,85,85.41033730158729
2024-01-19,72,83.65553240740743
2024-01-20,79,85.04292658730161
2024-01-21,63,82.63708333333334
2024-01-22,114,86.36285714285714
2024-01-23,179,81.41069444444445
2024-01-24,105,95.91819444444447
2024-01-25,103,94.82893849206347
2024-01-26,120,96.20877976190474
2024-01-27,122,101.84546626984125
2024-01-28,111,105.17626984126984
2024-01-29,88,96.54985119047618
2024-01-30,147,88.89638888888888
2023-12-03,142,118.77880952380951
2023-12-04,75,122.67529761904761
2023-12-05,102,120.45262896825399
2023-12-06,98,132.22171626984127
2023-12-07,152,131.59306547619047
2023-12-08,143,128.26004298941805
2023-12-09,110,127.39404100529102
2023-12-10,174,119.8688029100529
2023-12-11,167,128.41426256613755
2023-12-12,121,121.43224537037037
2023-12-13,115,129.56756613756613
2023-12-14,109,130.91937500000003
2023-12-15,164,120.0947537878788
2023-12-16,20,123.24125000000001
2023-12-17,106,128.77692460317462
2023-12-18,141,121.85236441798943
2023-12-19,53,124.42096891534393
2023-12-20,71,119.30207671957672
2023-12-21,166,118.23792658730163
2023-12-22,114,120.76739417989417
2023-12-23,109,122.08976190476191
2023-12-24,199,127.54416005291003
2023-12-25,130,118.70697089947092
2023-12-26,91,122.72510582010584
2023-12-27,74,118.24954034391536
2023-12-28,86,122.95331679894184
2023-12-29,76,117.08726190476192
2023-12-30,59,117.3533531746032
2023-12-31,25,108.81614087301588
2024-01-01,78,84.370873015873
2024-01-02,80,87.12555555555556
2024-01-03,48,88.71826058201057
2024-01-04,28,79.64534722222221
2024-01-05,64,58.09321428571429
2024-01-06,92,54.66726851851852
2024-01-07,79,81.92492063492061
2024-01-08,67,74.65591269841269
2024-01-09,105,79.94549603174602
2024-01-10,166,77.52277116402117
2024-01-11,76,114.06589285714284
2024-01-12,152,100.8837996031746
2024-01-13,158,107.30873346560847
2024-01-14,128,117.34035714285714
2024-01-15,143,114.16877886002888
2024-01-16,131,124.54510912698416
2024-01-17,75,125.33667328042328
2024-01-18,99,111.51154761904762
2024-01-19,81,117.2161607142857
2024-01-20,162,118.11599537037033
2024-01-21,87,113.55684523809524
